Id,Price
13661,220637.2220383796
7992,207484.06513613104
10264,97052.14408330998
6924,195959.48006596326
9183,166944.93333721862
13325,228559.78791964162
10467,76258.58349665003
998,211975.1225468559
3700,191395.07007521472
5094,279039.4689924094
11643,148760.61819009026
8496,180372.49250559823
16487,159670.16107064477
7810,279790.5546247815
15418,176023.88230307092
16355,221512.7635982245
3194,174743.84917208634
9278,226289.78407307246
2707,201371.5959418907
5688,359710.02119091374
7883,202121.8477986655
5250,248151.93647086687
12794,218758.93906130694
15958,326402.86450250517
68,214591.53794562633
9505,182149.0629604798
4162,187286.98334522118
14730,166685.1642012407
14671,342966.74168261804
13981,246140.34986705577
4445,270367.7883658153
15067,145530.18448471464
444,203539.98892938654
1613,239909.54659705234
8509,399165.0432631767
877,140344.23518586627
5170,264521.6536813292
9846,288519.8319020008
5915,176542.68791124504
12459,234780.67356698628
11318,212715.53623132093
16009,227644.7216004677
14466,314076.23177946976
7896,179113.118214355
11280,168310.9315936897
15529,259473.59526414462
3859,415450.1724609115
16193,160682.44239453768
8796,137377.20936776698
13010,184824.15881405308
8672,141457.18319269165
16756,131398.81099807238
6929,313861.72666468273
6288,240041.36582719916
2842,198367.54781665016
13446,492046.16491369373
10235,157979.7346052311
7654,209206.60258045635
15967,263246.6190155833
8048,189328.29094550342
4253,285320.92760551046
8004,271307.18960653356
1397,311447.0980924819
4799,281538.93523965817
8558,150896.61798888567
6060,247064.83063545392
5608,186657.41282536884
10515,238480.0650794848
8931,215961.2949997632
2396,218061.68078538153
4022,199086.53015665244
12471,271372.0557657042
1711,213455.19629114706
11430,194024.05559595264
9829,197888.27073027403
4425,213207.86064362922
9803,283274.90913205803
4651,335730.501115613
2189,331842.60060000175
6368,267261.8185474868
6568,180446.9340101947
13827,70099.6445536509
4375,347186.81724139804
5622,210613.28832647938
10559,112442.79095067103
10985,404798.5737012692
159,310729.6254447478
9038,193579.0676275154
9382,380773.15406278847
11998,211699.32919964948
5184,262982.23620783316
10542,174664.9735410059
3537,68877.1634810399
13475,153387.68904825184
15536,325698.02751626575
6948,350601.8919611576
2888,254649.00817077607
2830,207847.91121268115
12064,182493.90668940556
8922,237753.40680831275
16427,206408.2372069628
14051,99436.57703859029
3251,224586.28920094934
14202,136700.8768615873
13756,144969.93777284367
1421,145892.40733771928
14187,197498.2891626828
10166,251886.87698541558
4923,106655.81972351804
11570,223404.0546921352
9844,165942.1073706542
918,159326.0342473316
8919,279732.3149811348
8818,156693.77484512402
2949,178525.45955985386
2423,129170.75713828979
15361,199785.4578754267
13254,110718.68105977974
9692,216037.62872642267
7271,303079.6144876431
2017,288401.9667402397
4036,207021.19555804334
11373,217248.91882068917
13377,270399.4919855985
9977,194218.24363832836
7410,164108.04446409765
11817,221023.90215050487
2573,181587.4678176065
6543,215085.28876572155
8819,197830.87207306188
312,122293.99433523648
14517,201732.74315831505
15090,233400.46536890254
10789,192571.38368724752
1910,206134.60147183007
14652,171811.9622961398
13121,243587.70504292555
5125,235433.82061588592
1959,214259.06978519016
12034,284398.3061999074
15595,119835.87586848393
6153,127834.46138671039
4053,196498.86794832884
10877,285395.5282356232
4529,196621.97580816675
10158,211778.67592143491
9236,193212.3557250842
5299,301131.19957946637
13059,226772.7381113532
11152,276834.0355711604
11914,355994.68968627654
2442,359883.2334473199
7044,178415.2621354876
5893,180604.42510988272
5035,131417.9797758913
979,285192.77476756147
3409,179341.22430178896
6675,222450.23846363963
11650,255264.68253689734
5611,130826.00408274034
5956,191730.98995710994
16435,207859.72488530367
14599,167930.38821778155
4215,206131.70085134477
8873,158414.38586338246
14918,361461.6172142137
10011,200414.23123418808
11446,225001.30085695005
1535,161454.88876750684
14241,217051.64949048718
9543,205165.36999225031
10979,163466.98664254646
14215,335159.40583415265
12365,189748.34987911404
6681,179124.0018323228
2924,244025.88522007145
6445,297206.37339038483
12032,197100.6791113269
10702,178957.14443192404
2974,161987.22759371216
3877,178170.25826862588
15147,182197.81507202002
15984,243630.58323946488
2324,258452.4454567769
7499,302902.7561827079
3801,352580.83824235684
4284,236299.9852674695
9329,175750.93256929313
3120,311256.688069765
2531,141319.01273306625
13762,145066.8744356202
3691,184877.99447509085
8058,192719.74537422784
4897,168589.0068854207
14925,179956.573431744
4330,140282.05543850193
5453,180223.69533624337
6559,219291.19348910727
425,364711.06157572364
14024,180905.11118288367
10413,159815.20263797374
15294,177763.45359137817
2821,269579.0240620997
11509,118368.1239461169
9074,160441.08721835777
16091,259370.56889684495
3642,198992.8430146671
16124,193371.31285771384
16449,148135.9107206677
8684,182937.5752392573
2392,313104.00221098383
12234,222201.78088553072
14199,112829.73069101229
834,320163.1734136289
1484,183490.7919825258
15653,138263.49265093694
11663,168377.62913978848
15397,253319.51243923343
11385,202716.70980319203
10151,186855.0610681026
13263,114464.88895026223
4505,249089.0831088319
1851,141757.6902872771
15471,140300.94683462818
6560,234629.0990101114
4007,393789.41774319566
10251,213029.80168630133
265,212767.49290335778
14770,181107.8889453278
1353,247646.4860053728
16335,216991.61133768008
10859,178324.96617813525
641,200948.23332388047
11985,204080.9808766653
8076,197497.83950355503
14160,201986.50828106224
12506,291300.99777716445
8809,186742.1552962586
6957,147782.64568924176
4478,124076.24915781185
4749,216551.75954080376
12322,180879.75854483806
13910,263633.4212402413
8252,205793.8160683855
2431,253612.6520635684
12670,107618.59628020266
7537,166554.61852414996
4637,306795.88816116133
2538,169704.61338149183
15290,223415.98233839255
16072,319191.52140664565
16740,119943.40173812132
6078,166345.22035931004
16723,177929.7177450949
3847,229100.72434769422
5999,87289.94133906608
7678,232643.182490133
4862,163763.8223587509
12468,145092.20718395396
13409,382097.0781987839
12380,230154.84826196468
8962,127879.63160814931
11004,249845.01509244536
792,163432.80044124054
5687,253520.4963286672
3906,138223.69025029938
13554,115933.63487956693
5863,115446.12635345166
13459,142110.83322052623
12378,259995.9000151076
9935,128297.81366813011
5674,182439.6144376706
4535,240886.15241858474
12310,405578.2267655174
7048,244540.65207470278
1143,258408.00846122636
16085,177208.25981358933
5358,187192.03037495018
7100,241026.13806432058
10384,175241.95879386886
5006,179714.85599212805
7371,161251.3821423061
4720,159079.56762611735
7577,249158.92671717636
15196,203135.4287975163
8467,310344.6019271831
5251,135157.31079031838
9220,134983.18679192232
2151,158899.43506461213
8081,246953.82530448967
15824,177900.08434067146
10545,261498.4003722147
13403,332366.9833718285
1559,71166.98305964378
16795,167519.24676265338
6293,177727.40261137063
16024,207501.8406822048
12167,184786.54954534475
3078,126089.40788312627
6736,200578.22402245036
12124,336759.76049891644
6489,306825.1642211133
2778,228053.6147039845
13074,144554.74025363824
4075,133008.30742818373
15195,244646.25723074868
3160,138770.6818516698
1272,196796.20702276894
14776,248530.69023300213
8497,227035.45822310844
4,195266.13072343066
15732,329677.18925952236
9111,481379.7153812959
10748,177249.8511261756
8944,188427.3582276313
1906,156370.37935186585
11283,100745.64557045147
14269,136126.51018525483
16232,199525.13302043505
1839,314368.5716884847
7894,346492.90261317993
5703,178714.64816738947
1347,324615.19594559376
4849,69695.26879950923
5618,145214.67459310713
9672,200381.5894385508
2638,132651.67500946388
1962,297102.50350474194
11717,229555.45672091588
13358,364167.36511052126
8258,70588.20016717672
8822,238546.21422032014
2927,200300.12145873337
14741,278549.2589853963
8216,138047.34492913377
12317,129421.75848278435
13133,250724.62409007095
1286,186112.0579112184
13116,136053.8602635298
9198,129145.90376366522
13679,187541.3653412314
13877,151416.91311508924
5946,132598.59259590006
7428,216833.57385145556
1073,247486.2610415029
13970,139695.25609958242
8466,179900.2770419522
13135,209894.89513803963
1778,191259.94771336394
195,205010.01467456578
8973,119726.15954430748
10674,173689.87783435336
12350,125632.58357833076
10295,140868.96536852524
7251,284936.614001857
9245,183395.27085599778
9126,120690.28098430265
7740,254527.08783127458
8956,200604.46959453414
13686,172077.93791250192
2864,211157.33562313122
7110,142139.12042040852
11331,271760.1518208361
16637,173538.58654329248
4580,274870.5779909328
8909,359057.62552996614
11932,216575.2320951904
5243,185827.84214634608
13419,283787.37628524425
3459,256550.86562486136
7053,221114.35459824535
14691,305438.9952431586
12535,154511.38883336284
560,363029.74765196064
7514,240376.92994143424
5305,168625.46960080398
11231,251372.0604108965
8803,124789.41462329395
9791,170274.77157694116
130,193549.55513169133
5874,386246.33416894724
1440,183797.75105858847
6474,194366.74426482923
12168,187412.31402832325
13187,301574.9872514982
9831,240763.98619971183
15943,193410.37497040135
15846,294241.2664590089
1402,207293.51160207714
4968,248447.62562836037
5131,188483.837193228
15580,114454.8952763602
10869,203962.39423406625
4679,195659.98204504908
13908,235498.08596173822
13489,238853.32470480644
16352,112597.26290063205
5691,192013.9079745496
8780,258039.56204838064
11933,261116.71461793993
4136,366488.90490889526
12873,178211.77011046204
13330,201009.99326657926
797,143690.84960955335
6450,402664.6485446127
10056,144620.1223080979
1050,165855.69935873087
1202,150016.54334667686
6680,117828.34508850623
174,184408.34896914463
6337,143367.68092217398
6704,190606.8688751945
266,135387.28546956962
9195,112937.24118647094
14668,120321.6006276768
9315,221373.9264523172
469,264736.35536415
8852,184211.47373369258
10907,180465.00490284304
5287,198223.5227445051
4548,207584.29247482828
9637,180567.85376296446
11010,160936.2843150536
9564,174781.9712932357
2681,108786.55028070929
6776,162067.42522994228
8311,178517.46440706495
6580,181288.42749427378
14417,249064.29768226217
3892,206388.50446824552
4929,142925.92147041784
7340,274395.31707088667
13225,192385.65776658134
5581,144802.97173251616
8015,134227.0128706593
13567,139151.2232415992
10596,210880.40058202815
11291,169237.0335012549
10901,267462.096348265
9349,248100.1685233767
4030,263232.1122672109
8357,194662.6108584816
829,179259.73216294395
5529,211566.7458340003
4134,222035.5346266352
4867,231374.40672074028
903,200016.45824526958
3701,183841.7799643753
12916,97054.79004930494
9031,206068.20023632224
1965,286235.21806384815
13851,282980.2981349715
9314,214325.53332719687
7386,181861.62972974326
4088,165604.01123336187
14907,276318.85114154423
5991,214574.0177190167
10265,273150.3088971681
15260,175911.85936023947
8053,196872.8211188777
9577,215891.17931900301
15509,151839.6054735754
12153,279776.88990755344
3218,247749.07612184054
4740,262784.8280936874
682,186490.05590595934
12176,256390.79713392115
12385,155267.40912252627
2523,84348.7515556298
5801,175505.48278900207
12751,136521.87506956744
15121,203576.01108590123
517,346893.29958604014
4822,239133.47208120997
1129,369484.28128370136
12396,192485.5810479739
11329,245149.1838418812
11856,302971.5196847283
3653,173666.9181070358
13404,76235.45225484791
14486,366951.5891905949
3502,174308.40718007847
7717,85801.2995560377
8808,187244.80901766464
11676,176697.4658255208
7033,269864.8766870244
1681,181071.0403325354
6658,141732.2308878756
959,412895.9163801064
4871,206149.56390141512
6946,204377.649043578
13763,242139.0092881897
15320,270133.36066878564
3065,124270.13258499792
14742,165279.35044259322
13959,145941.21703362628
2427,169975.9532056283
1716,277172.7507210031
6258,131000.76729326783
16677,160280.77339705927
206,362080.43131812423
13659,296942.4721161726
7782,139585.38333422923
3308,122443.36469941844
9073,129296.15297657439
6342,255528.82737905596
868,316275.77252527414
10153,247180.60893123067
16788,164199.83258796594
14886,232671.72490388897
4674,182968.14143000531
13599,137086.86246788088
6851,216804.9792958507
6443,234384.3704509212
9903,153373.4738027962
8321,265780.06676949083
10686,189845.50659647948
11106,167920.66397676017
11845,116632.38325212216
2439,265216.3763451581
5461,418312.88854532526
14559,209917.19126062345
10215,187190.21792857486
13566,338952.2619475534
16563,129437.8578997349
10492,275938.5524873048
13847,203794.6066004026
3607,179062.60392681972
2844,157994.2783387348
3499,143503.57861530347
7478,333868.6082410479
4728,268549.4523389395
10883,173879.3086986757
13602,80004.23825685866
3751,141440.57647756173
10299,184366.4150327632
13023,185564.7838079642
14498,130972.2071576579
13601,128858.1857163363
5787,142713.07163412534
7853,157635.8874035387
2429,287920.9110223757
2359,292222.63653208927
13926,221470.12256587695
4278,155926.13234531318
14307,238302.21157398785
15677,345620.68944339664
9,126660.19748126924
12630,164324.6904582369
16428,351910.4700618959
13285,212329.357386179
7902,137337.76428733894
866,96159.77750947964
6077,161549.73743061832
4015,312963.53663161467
16350,171193.36043281044
14793,144433.3655464329
1409,187956.75657573258
5199,142118.6035328323
12036,260514.7115415448
9654,132429.4838370771
13106,187470.1199079502
11780,178895.99117079045
355,209449.6839697342
6247,150761.71478605655
1045,226638.13210695956
4019,212441.66176937282
2048,211819.92555191158
14586,89461.71599416035
6720,206837.96089754635
5509,128267.4369961419
8463,200163.10842516166
3202,249334.36764005816
6910,163626.0758645848
5701,337972.15779934643
1,249582.7403559766
6853,169688.5816134002
5386,202244.26576592517
9251,230296.4265036337
8580,180229.05201762234
3644,220737.6002174959
3258,193401.19221579115
329,196651.92843532923
5038,266778.79213305394
2526,180367.12250614946
2082,372305.6625449424
11081,157624.5910499061
3927,213565.09860150074
12305,185774.7122060321
10975,282404.28335877636
2590,215567.4293060095
9337,170626.61492319283
9368,183958.38669260338
16111,154762.16656945873
986,261473.93228406634
426,178769.12748595013
10040,168618.68123412787
16463,160566.01735987025
3704,247868.70230866008
15406,270953.5640636598
10035,306257.3251364388
16251,133279.36584202197
9520,488370.15365688165
503,184965.75249488556
8260,263435.841998745
14309,227638.94170989658
16054,271670.35918860254
3885,242010.97382062708
5924,215471.45058125307
12843,187368.40879114476
14300,252158.8353496831
12608,285158.0306607485
11437,164429.4429953765
9535,168644.53115608747
1528,186367.34995671205
11518,158521.03344287048
6401,266489.265706221
9129,258257.02278497367
13069,183139.43791433505
16607,135663.3740160139
1473,287774.6717740579
6085,220543.19761920336
4067,246494.68844382727
9178,169553.3756384806
5090,142658.4951107977
15046,293542.7189263109
13621,157379.94308068714
16065,205062.43351805906
1944,189001.58191467077
1060,236771.61734323372
1764,333417.6752139843
1705,182849.58276915934
9961,111306.92480028672
18,257778.56781838852
10371,238380.48601099392
13185,133016.77724340922
13139,264916.56859744375
3161,315246.5373842721
11931,227633.06472853813
8759,194638.3836511327
12969,90945.79270202952
14329,299344.25814628444
3637,201223.7764761574
1165,144872.17876837563
9976,167703.93322971222
16490,258691.6756536564
2074,280316.6204983096
15364,339463.06876006955
11394,277122.49220371776
10222,243373.90095947945
5948,127407.7410228641
7494,192984.66894328635
6285,209299.0997049818
15220,138277.9955268119
3237,149140.34439700123
3528,182029.0530719225
6289,302179.5656893516
15784,233913.69956749488
15321,267139.7954714664
4562,153995.27410128282
6402,242338.43194550232
12688,205940.67864480664
3536,240280.3491404088
8426,126308.80230594575
12434,287914.8746474848
5645,191023.38260018843
15080,221944.33590531844
4677,182557.25945154316
9818,345901.0780704432
13496,204397.44382003087
15682,251440.85492978536
6284,277026.5266569022
14342,173795.0619852149
8109,221540.6817996611
14818,236695.67174593697
5724,102494.47010273652
7471,159069.1109331325
14905,208645.71856586685
9719,345597.37438308896
10637,289936.33238212153
12838,152611.99385903712
15949,214776.14896072616
2334,294586.27711709525
3416,188742.7451894335
12303,140713.43999850386
528,169598.51241068554
980,180312.67189157623
1298,124959.99486593164
13728,266604.2877397034
10842,130062.03029973467
14596,111473.15862271842
1899,296247.42292197945
16380,214874.13385910715
7855,165305.29331081238
8147,247460.20029875415
11469,148274.00841639514
5779,69713.78003605184
3389,405019.17909934564
7885,234322.54954131506
5254,316844.85199066676
6383,132164.86190395776
3498,222489.5615796975
16166,355163.4784811245
2413,241554.74286500373
14653,236190.39047861376
9345,169353.20153626663
13711,185507.8451934473
822,188455.89081453223
12640,141099.48102759162
11954,285317.29401839094
7914,367236.65271967225
7394,318884.79674116144
7354,178281.41610821005
13058,154088.9943205109
4836,243025.79200998574
362,146930.1309915521
9365,128407.019253729
211,131047.66662903005
8543,251638.1423570724
188,197141.83172773905
14196,231765.34477632784
7114,265258.0814384965
13431,208301.26145099782
12869,311160.0929049097
16681,241896.45137452986
16528,176398.24035134778
390,348483.7491124746
11752,242346.54626359016
4408,150361.61595314
3315,190760.51260542733
16071,198044.01997943048
16535,80014.81612384274
12463,234431.2740227213
12790,245754.59055037814
11787,145911.96877222293
14577,191902.52798577465
4431,263620.39459809556
10286,139380.54860002777
1676,292418.9585921694
13993,226525.56717690092
4761,176313.721168149
14670,216049.51662798278
4795,254077.28083279458
15411,205944.09684281144
2909,69196.93430010075
8236,412640.73721444973
14017,154099.8181573424
13974,248068.99060344306
6513,224957.6570438357
7695,181586.7667686499
5286,181800.2057652271
4902,267833.5516776914
1124,339596.7090402838
10436,198230.02876209925
14749,248450.66201227054
2609,204058.02247991943
14548,237072.25373951142
1566,218949.393621309
3649,144976.25939648316
16101,211465.12312792276
13095,267337.76967117976
2779,171676.8370001114
14203,136477.12746189343
11019,186182.8965033166
7653,166410.5806645162
12835,189744.13540351347
9683,297043.7760212618
6955,125853.5088012762
11504,160857.63838448012
12110,185323.75063415867
237,219898.71059946826
2612,217633.87687079422
8855,280616.24143836665
8729,141382.4404556821
11580,199645.02161675
13807,238679.92070300598
5375,231031.0554280537
16767,357281.6301896814
14540,205175.8159235483
255,240533.35103438474
3586,167499.15003718942
5671,160286.85098489057
10311,348083.98781596683
13280,230411.4480946338
1788,209306.62278750894
12128,199678.8030862151
3576,424981.1268613186
1285,211190.31679439574
13502,190128.34120745852
6518,214615.86844691512
1729,135109.3084319355
5398,160705.53018249772
12539,242028.65519722633
1476,171230.95905279738
5057,220168.72436634998
5133,252588.2075628459
2196,257911.47885725723
4041,214877.37732450227
5252,75389.14459536878
12879,160694.00587538406
13210,258439.20891457435
7390,370292.502035088
15942,147903.1021306153
7054,132168.28899224725
14632,231931.88429259483
10208,229887.17643740983
14120,172610.72669539825
13607,204676.50570295184
9647,226725.73494146418
12134,173681.3149566665
8593,156615.70669261203
16231,146170.6138449914
12474,165905.5194415554
11640,119832.14468092922
1685,113498.7463553786
4474,124266.47376243306
15313,162574.25537436732
1736,147909.8313672267
16471,262096.27081867348
12517,192361.3475093547
15437,174266.5134998878
3381,190918.26964140811
16555,146995.42473431045
15738,207389.23862083585
2896,111253.1860112991
11356,321859.4190243996
9734,176308.35619347627
1890,160590.23916533022
15344,202357.0056404072
13575,134113.9707317352
14595,211687.74751540052
10567,211430.62265264272
12889,186475.27679826284
1213,212418.25479319354
8841,105085.7042790858
473,259974.15246589645
14853,192988.91525595405
15271,388848.2532551164
14191,242856.90153815507
12703,289578.1947968164
2649,219334.99093772992
14916,156012.69326793964
8975,111313.96485893673
12108,242572.7540625807
6070,158496.6846206707
15765,171218.22767670755
3713,86273.12730578968
1618,302033.1850826152
13874,172882.78250660203
4407,125858.34125377324
8550,212508.8600139622
15759,366318.95647197706
7808,150170.90416805315
1127,212824.6789593421
13108,275684.01417510246
4426,179003.67044425543
6175,265091.03429107886
7903,269432.2913285344
2076,71767.71476935357
9924,244416.70674809383
2322,154928.96473412903
13844,175204.2242110675
13871,138095.23032736388
5908,237492.4239356703
429,239486.6106186054
3443,132865.30409160157
170,157027.48597450805
9879,309171.18774685083
15324,279296.2373613344
15616,175778.93999396628
14217,237411.3613103712
5262,182133.89650891308
13426,307313.40642518946
13286,179159.96411528953
10464,177155.69052080868
10881,196594.0385896767
12776,127630.82001850044
10664,181101.4027838463
15237,271953.0428497566
15999,239760.15386216494
4816,322157.3939659467
13856,168447.54796636425
2701,212553.15410288726
635,238550.9540558542
4016,201868.52824525998
64,182562.20609040276
4881,215308.81692007236
7017,306663.98972369416
7184,244931.95028418777
487,178019.40207242896
15897,343661.47027382697
11444,140312.29144689848
3260,170301.7023481344
3127,154511.85345263212
7899,146447.88987544886
5705,195658.6695285052
12960,209035.44295635953
4046,183959.33564563692
2190,292636.49113645725
15787,275210.72871599015
1926,241493.2062796908
3944,178217.96040791983
14709,242102.30581310915
13046,171660.17053955764
9845,259695.46824114412
7432,101709.06726186597
11524,238199.71777340348
6393,170822.13204314097
11323,144539.7338923401
10352,263726.101953626
6811,314325.26821651583
2606,303322.38145224075
11660,371990.0367572363
8305,214026.8194128787
7357,242262.11486482914
14796,195910.70153497267
15587,141753.9342473717
2461,207548.81772726018
5605,193478.84165820258
6554,175726.45327153613
7662,242241.94352209062
11798,216287.52833782983
12078,199882.24095493808
1758,125880.12177613622
7661,248422.76280967932
3335,173222.69933271394
2854,214430.1889235304
16659,223380.64808796224
5241,277653.8373894603
16469,210712.47962565412
16098,172646.08886757772
15049,164335.3704681135
5152,76192.66257367768
2166,153462.69094251824
16465,216828.5448393452
1768,125528.06952214202
8744,237032.3583166863
10594,147741.0111761139
1339,162386.3486781554
6998,176968.69032705127
723,192765.14035893336
11357,175608.90151505102
4413,175535.98682104042
5026,203952.57236438387
4412,241003.36270608753
537,142119.12423923
10270,119773.81915254095
9571,242683.34191027645
9969,253999.89893939544
7822,69583.33771787137
6621,207020.36942700355
208,189259.63296546263
5195,209756.110233828
7032,196793.8230571885
8263,184202.23239764545
14719,407528.3946548814
15622,174015.6514489539
4259,195342.36628473998
3085,272505.5220256919
172,186335.32821587304
7130,157731.2067504083
8767,176771.51204445466
3087,161404.32464334276
4089,280025.04930450214
11477,126749.5982330543
2246,183536.0597258343
1793,188278.087265583
1630,179486.3176687452
1189,127542.91222284468
6050,239193.57883328103
8752,153747.3558351903
8963,194636.275812707
9671,352812.345321462
4820,135842.30794996378
4475,182516.15520693705
6396,216916.8963849774
8932,199969.6056649109
162,164627.02247949375
10847,151266.88398802004
5692,368919.1747231306
7316,230055.99161320136
5485,217440.22973626704
9780,305800.0544601338
7307,139681.9417314573
9739,322595.85856434825
7426,233573.53201653072
835,200229.30433048037
11744,265108.9697620272
11907,166706.61178928893
5684,194738.65238221225
10335,151509.01084371246
4466,218353.18890463863
11593,137359.06560972895
244,224018.46957286698
15205,281808.3833554056
6071,187142.55770355943
9455,189447.10420067958
15862,299401.57411710115
8165,266971.0968465444
5002,230207.3670297861
5922,282792.7884198764
16616,293408.02911288926
7615,246603.0960958833
7911,231349.03546281435
7748,227739.55460908223
11265,326072.0179961134
15820,174614.84291433508
6648,181945.31850911153
7117,272820.78147857095
10262,184411.05964232452
2853,248312.3275496881
4606,192574.3691149978
12747,146283.9713339425
3953,214984.7935457235
3552,196074.83361325422
2675,226349.22533940707
4611,181917.61444789282
2025,223479.51328491204
5424,195829.26361780465
8546,165229.1990931307
8875,156144.2877837712
2807,219965.24432409913
8578,242416.7828914756
786,281959.22258359083
3945,192990.02284962565
16733,139827.13979767924
16191,167525.69265803837
12669,162145.02479186244
10493,153624.51756909024
6671,241231.40722391856
9330,269580.81667377177
1622,248506.97360969815
8713,227342.63595525574
8696,195207.1946983835
9187,239942.33806925933
14551,171348.01273944552
2646,279187.00850105815
9563,279073.8494592777
4031,143600.79087183365
5155,196346.5211665523
12116,197745.55897094443
3834,368354.76779958606
7785,220007.917273522
307,158811.3654914426
13663,170154.43446720627
16357,115536.78411441365
10646,161321.20923593908
5615,173348.5963573368
4604,170810.7193415215
9308,183485.70577156625
16789,243002.06301727836
15721,214934.044757687
4994,347398.00650695607
5454,173992.45672053227
4034,207773.85920921975
1420,258585.01093606337
6453,221970.45664065948
8167,185081.26022847957
11657,256677.61267895636
14356,391199.80104203714
2024,204047.2332089072
7701,102924.9639785203
6291,182995.50421610606
789,177872.19749556377
16315,289062.5922669578
3677,180070.77988828756
13309,141600.13867630862
2088,118650.47315981497
3707,191147.979409952
5240,258490.0809828764
13197,246937.70209568352
3147,162910.82665371738
76,318533.6669275876
14287,164700.55286729065
7940,254129.8235681511
2515,113059.83556090728
4891,254142.37506468417
7623,288413.92322601035
10671,373665.0193497039
13030,183420.01297139603
14686,232828.30106326833
13272,215678.07955464692
14954,183921.113766495
16264,232467.5219142567
14461,186735.1694051327
13107,243202.7614651897
8740,281512.1454306025
2824,229263.85221611254
1645,156910.87287978688
15613,172848.8486318313
4803,246691.44152682705
971,156401.85718527727
13952,182395.66165980563
3320,196034.11319955
15110,159500.7607022024
2440,191081.30544905175
10462,143266.56130070201
6011,308776.16631328524
9405,130423.49564709523
511,161501.9909590797
4141,241273.895765034
11651,151346.19826276947
343,191583.57948525273
14750,249859.01874569326
3711,161738.3869036479
6322,156371.8342977146
6533,204079.0926167575
6089,293878.4609354534
286,259655.684954474
7639,100969.95713143864
16722,227092.49497408085
9157,179141.8794616239
7137,260397.78071082805
6669,292796.07096780586
3326,297667.4519193419
5820,218892.09026095207
11604,222559.37939418427
16087,178741.12821977388
5327,220983.16898532995
13639,205143.902425807
349,259417.97473857342
15181,233594.80157143527
4821,343397.6694531461
1740,196852.51743470196
3450,150750.51923594248
16064,123790.87419333468
1804,109872.3037369007
5296,126341.37057482786
5346,248800.58510585706
4723,337771.6933619521
417,235366.5503375558
15756,166980.38904469897
14090,170110.51176116685
14778,312894.21996587777
2560,184283.60750755324
12920,78787.26636858817
8249,119900.3689095012
7125,165106.86706672492
11732,152128.05745811007
13365,359155.50473127177
5361,342360.98774642835
15937,233630.27588060548
2591,155995.12105940067
15706,197588.43947090677
2105,214994.79710182507
7220,307262.7200393499
14562,195655.40583741158
6836,184654.04079266716
8180,246057.50386583304
4695,120938.9140240589
5783,311742.93649828003
4780,185074.49082587086
12504,178064.80594871767
